#       Q_20        Q_30     Energy       
      224.00       28.60    -1857.5639
      224.00       28.80    -1857.3634
      224.00       29.00    -1857.1593
      224.00       29.20    -1856.9506
      224.00       29.40    -1856.7364
      224.00       29.60    -1856.5156
      224.00       29.80    -1856.2873
      224.00       30.00    -1856.0505
      225.00        0.00    -1853.5727
      225.00        0.20    -1853.5710
      225.00        0.40    -1853.5716
      225.00        0.60    -1853.5746
      225.00        0.80    -1853.5799
      225.00        1.00    -1853.5874
      225.00        1.20    -1853.5971
      225.00        1.40    -1853.6090
      225.00        1.60    -1853.6230
      225.00        1.80    -1853.6391
      225.00        2.00    -1853.6572
      225.00        2.20    -1853.6774
      225.00        2.40    -1853.6995
      225.00        2.60    -1853.7234
      225.00        2.80    -1853.7493
      225.00        3.00    -1853.7770
      225.00        3.20    -1853.8064
      225.00        3.40    -1853.8372
      225.00        3.60    -1853.8691
      225.00        3.80    -1853.9016
      225.00        4.00    -1853.9344
      225.00        4.20    -1853.9671
      225.00        4.40    -1853.9994
      225.00        4.60    -1854.0308
      225.00        4.80    -1854.0610
      225.00        5.00    -1854.0896
      225.00        5.20    -1854.1163
      225.00        5.40    -1854.1406
      225.00        5.60    -1854.1623
      225.00        5.80    -1854.1808
      225.00        6.00    -1854.1959
      225.00        6.20    -1854.2075
      225.00        6.40    -1854.2165
      225.00        6.60    -1854.2242
      225.00        6.80    -1854.2320
      225.00        7.00    -1854.2411
      225.00        7.20    -1854.2528
      225.00        7.40    -1854.2683
      225.00        7.60    -1854.2891
      225.00        7.80    -1854.3162
      225.00        8.00    -1854.3511
      225.00        8.20    -1854.3950
      225.00        8.40    -1854.4492
      225.00        8.60    -1854.5150
      225.00        8.80    -1854.5937
      225.00        9.00    -1854.6865
      225.00        9.20    -1854.7943
      225.00        9.40    -1854.9165
      225.00        9.60    -1855.0519
      225.00        9.80    -1855.1994
      225.00       10.00    -1855.3579
      225.00       10.20    -1855.5263
      225.00       10.40    -1855.7034
      225.00       10.60    -1855.8883
      225.00       10.80    -1856.0797
      225.00       11.00    -1856.2765
      225.00       11.20    -1856.4778
      225.00       11.40    -1856.6822
      225.00       11.60    -1856.8888
      225.00       11.80    -1857.0964
      225.00       12.00    -1857.3039
      225.00       12.20    -1857.5104
      225.00       12.40    -1857.7156
      225.00       12.60    -1857.9194
      225.00       12.80    -1858.1218
      225.00       13.00    -1858.3226
      225.00       13.20    -1858.5217
      225.00       13.40    -1858.7191
      225.00       13.60    -1858.9147
      225.00       13.80    -1859.1084
      225.00       14.00    -1859.3000
      225.00       14.20    -1859.4895
      225.00       14.40    -1859.6769
      225.00       14.60    -1859.8619
      225.00       14.80    -1860.0446
      225.00       15.00    -1860.2248
      225.00       15.20    -1860.4024
      225.00       15.40    -1860.5774
      225.00       15.60    -1860.7496
      225.00       15.80    -1860.9190
      225.00       16.00    -1861.0854
      225.00       16.20    -1861.2488
      225.00       16.40    -1861.4091
      225.00       16.60    -1861.5661
      225.00       16.80    -1861.7198
      225.00       17.00    -1861.8701
      225.00       17.20    -1862.0169
      225.00       17.40    -1862.1600
      225.00       17.60    -1862.2994
      225.00       17.80    -1862.4351
      225.00       18.00    -1862.5668
      225.00       18.20    -1862.6944
      225.00       18.40    -1862.8175
      225.00       18.60    -1862.9353
      225.00       18.80    -1863.0473
      225.00       19.00    -1863.1528
      225.00       19.20    -1863.2513
      225.00       19.40    -1863.3422
      225.00       19.60    -1863.4248
      225.00       19.80    -1863.4984
      225.00       20.00    -1863.5627
      225.00       20.20    -1863.6168
      225.00       20.40    -1863.6602
      225.00       20.60    -1863.6922
      225.00       20.80    -1863.7124
      225.00       21.00    -1863.7200
      225.00       21.20    -1863.7146
      225.00       21.40    -1863.6963
      225.00       21.60    -1863.6652
      225.00       21.80    -1863.6217
      225.00       22.00    -1863.5659
      225.00       22.20    -1863.4980
      225.00       22.40    -1863.4182
      225.00       22.60    -1863.3268
      225.00       22.80    -1863.2241
      225.00       23.00    -1863.1101
      225.00       23.20    -1862.9851
      225.00       23.40    -1862.8493
      225.00       23.60    -1862.7031
      225.00       23.80    -1862.5464
      225.00       24.00    -1862.3797
      225.00       24.20    -1862.2032
      225.00       24.40    -1862.0178
      225.00       24.60    -1861.8245
      225.00       24.80    -1861.6242
      225.00       25.00    -1861.4181
      225.00       25.20    -1861.2070
      225.00       25.40    -1860.9921
      225.00       25.60    -1860.7742
      225.00       25.80    -1860.5543
      225.00       26.00    -1860.3336
      225.00       26.20    -1860.1129
      225.00       26.40    -1859.8933
      225.00       26.60    -1859.6757
      225.00       26.80    -1859.4612
      225.00       27.00    -1859.2508
      225.00       27.20    -1859.0451
      225.00       27.40    -1858.8435
      225.00       27.60    -1858.6452
      225.00       27.80    -1858.4492
      225.00       28.00    -1858.2545
      225.00       28.20    -1858.0604
      225.00       28.40    -1857.8658
      225.00       28.60    -1857.6698
      225.00       28.80    -1857.4716
      225.00       29.00    -1857.2703
      225.00       29.20    -1857.0648
      225.00       29.40    -1856.8543
      225.00       29.60    -1856.6379
      225.00       29.80    -1856.4147
      225.00       30.00    -1856.1837
      226.00        0.00    -1853.5245
      226.00        0.20    -1853.5223
      226.00        0.40    -1853.5225
      226.00        0.60    -1853.5252
      226.00        0.80    -1853.5302
      226.00        1.00    -1853.5377
      226.00        1.20    -1853.5473
      226.00        1.40    -1853.5593
      226.00        1.60    -1853.5734
      226.00        1.80    -1853.5896
      226.00        2.00    -1853.6079
      226.00        2.20    -1853.6282
      226.00        2.40    -1853.6506
      226.00        2.60    -1853.6748
      226.00        2.80    -1853.7009
      226.00        3.00    -1853.7288
      226.00        3.20    -1853.7584
      226.00        3.40    -1853.7894
      226.00        3.60    -1853.8215
      226.00        3.80    -1853.8543
      226.00        4.00    -1853.8875
      226.00        4.20    -1853.9207
      226.00        4.40    -1853.9535
      226.00        4.60    -1853.9857
      226.00        4.80    -1854.0169
      226.00        5.00    -1854.0467
      226.00        5.20    -1854.0747
      226.00        5.40    -1854.1007
      226.00        5.60    -1854.1243
      226.00        5.80    -1854.1451
      226.00        6.00    -1854.1628
      226.00        6.20    -1854.1773
      226.00        6.40    -1854.1894
      226.00        6.60    -1854.2004
      226.00        6.80    -1854.2112
      226.00        7.00    -1854.2231
      226.00        7.20    -1854.2373
      226.00        7.40    -1854.2547
      226.00        7.60    -1854.2766
      226.00        7.80    -1854.3041
      226.00        8.00    -1854.3383
      226.00        8.20    -1854.3803
      226.00        8.40    -1854.4313
      226.00        8.60    -1854.4925
      226.00        8.80    -1854.5648
      226.00        9.00    -1854.6496
      226.00        9.20    -1854.7475
      226.00        9.40    -1854.8581
      226.00        9.60    -1854.9806
      226.00        9.80    -1855.1142
      226.00       10.00    -1855.2581
      226.00       10.20    -1855.4114
      226.00       10.40    -1855.5734
      226.00       10.60    -1855.7433
      226.00       10.80    -1855.9202
      226.00       11.00    -1856.1034
      226.00       11.20    -1856.2920
      226.00       11.40    -1856.4852
      226.00       11.60    -1856.6823
      226.00       11.80    -1856.8824
      226.00       12.00    -1857.0847
      226.00       12.20    -1857.2885
      226.00       12.40    -1857.4933
      226.00       12.60    -1857.6988
      226.00       12.80    -1857.9047
      226.00       13.00    -1858.1106
      226.00       13.20    -1858.3161
      226.00       13.40    -1858.5208
      226.00       13.60    -1858.7245
      226.00       13.80    -1858.9268
      226.00       14.00    -1859.1272
      226.00       14.20    -1859.3256
      226.00       14.40    -1859.5214
      226.00       14.60    -1859.7143
      226.00       14.80    -1859.9040
      226.00       15.00    -1860.0902
      226.00       15.20    -1860.2725
      226.00       15.40    -1860.4509
      226.00       15.60    -1860.6255
      226.00       15.80    -1860.7963
      226.00       16.00    -1860.9633
      226.00       16.20    -1861.1267
      226.00       16.40    -1861.2865
      226.00       16.60    -1861.4426
      226.00       16.80    -1861.5952
      226.00       17.00    -1861.7443
      226.00       17.20    -1861.8900
      226.00       17.40    -1862.0322
      226.00       17.60    -1862.1711
      226.00       17.80    -1862.3068
      226.00       18.00    -1862.4391
      226.00       18.20    -1862.5681
      226.00       18.40    -1862.6933
      226.00       18.60    -1862.8139
      226.00       18.80    -1862.9294
      226.00       19.00    -1863.0390
      226.00       19.20    -1863.1421
      226.00       19.40    -1863.2380
      226.00       19.60    -1863.3260
      226.00       19.80    -1863.4056
      226.00       20.00    -1863.4759
      226.00       20.20    -1863.5365
      226.00       20.40    -1863.5866
      226.00       20.60    -1863.6255
      226.00       20.80    -1863.6526
      226.00       21.00    -1863.6672
      226.00       21.20    -1863.6689
      226.00       21.40    -1863.6576
      226.00       21.60    -1863.6335
      226.00       21.80    -1863.5969
      226.00       22.00    -1863.5480
      226.00       22.20    -1863.4869
      226.00       22.40    -1863.4139
      226.00       22.60    -1863.3291
      226.00       22.80    -1863.2328
      226.00       23.00    -1863.1251
      226.00       23.20    -1863.0063
      226.00       23.40    -1862.8765
      226.00       23.60    -1862.7360
      226.00       23.80    -1862.5849
      226.00       24.00    -1862.4234
      226.00       24.20    -1862.2519
